Location,House Type,Bedrooms,Bathrooms,Square Footage,Construction Year,Price
Urban,Apartment,5.0,1.0,1745,1996,81713.06
Suburbs,Apartment,2.0,2.0,3032,1992,437434.91
Urban,Townhouse,,4.0,3476,2011,363710.79
Downtown,Villa,2.0,4.0,3958,2016,77158.55
Urban,Townhouse,6.0,2.0,1975,2016,325628.15
Downtown,Townhouse,2.0,4.0,1551,2008,282720.91
Suburbs,Townhouse,6.0,4.0,3744,1978,150789.08
Urban,Townhouse,2.0,1.0,2363,1978,399264.53
Suburbs,Apartment,3.0,1.0,2063,2007,275303.42
Rural,Cottage,3.0,3.0,3825,1977,435885.0
Suburbs,Villa,5.0,1.0,524,2008,342281.78
Beachfront,Apartment,3.0,3.0,1311,1989,340187.87
Beachfront,Townhouse,6.0,2.0,3207,2008,435713.71
Beachfront,Apartment,3.0,2.0,2537,1974,378886.15
Rural,Villa,1.0,3.0,3765,2017,405678.73
Urban,Villa,5.0,1.0,575,2014,278604.66
Urban,Villa,1.0,,2115,2005,112375.7
Downtown,Townhouse,1.0,3.0,1447,1990,353884.37
Urban,Townhouse,1.0,4.0,1534,1983,289425.79
Beachfront,Villa,6.0,4.0,3278,2006,428271.59
Urban,Villa,6.0,4.0,1257,1977,160950.93
Urban,Townhouse,3.0,2.0,3193,1990,426763.78
Rural,Apartment,,3.0,3437,2022,484301.03
Urban,Villa,6.0,3.0,529,2018,261280.03
Suburbs,Townhouse,2.0,3.0,1444,2001,67515.66
Beachfront,Apartment,,2.0,2881,1995,315134.91
Rural,Villa,4.0,1.0,3364,2020,84076.09
Suburbs,Villa,5.0,2.0,2885,1976,139853.89
Beachfront,Villa,3.0,3.0,1414,1995,153751.48
Suburbs,Cottage,1.0,1.0,1777,2008,90685.38
Suburbs,Villa,2.0,3.0,3054,1998,364450.6
Downtown,Townhouse,,2.0,3931,2001,465146.18
Urban,Apartment,2.0,3.0,3012,1998,96370.27
Suburbs,Villa,2.0,,2526,2012,134383.01
Rural,Townhouse,3.0,4.0,2166,1989,265262.46
Beachfront,Townhouse,6.0,3.0,2484,1993,403675.45
Rural,Apartment,6.0,1.0,1922,1988,58361.91
Urban,Cottage,3.0,2.0,1042,1986,306835.15
Urban,Apartment,4.0,2.0,1387,2020,162838.7
Downtown,Cottage,5.0,3.0,3312,1982,314055.13
Rural,Villa,4.0,3.0,904,1999,492521.45
Suburbs,Villa,3.0,1.0,2123,1990,173573.25
Beachfront,Villa,5.0,2.0,2741,2000,368994.31
Rural,Cottage,3.0,3.0,955,2016,203421.88
Suburbs,Apartment,2.0,3.0,970,2000,409264.7
Beachfront,Cottage,4.0,1.0,2666,1993,84170.78
Beachfront,Townhouse,5.0,2.0,980,1977,481852.22
Suburbs,Villa,,3.0,1940,1975,102608.33
Downtown,Apartment,4.0,3.0,3049,1988,50355.07
Downtown,Townhouse,,4.0,2681,2012,355014.04
Suburbs,Townhouse,1.0,2.0,820,1981,428894.26
Rural,Townhouse,5.0,4.0,1735,1992,72039.85
Rural,Villa,3.0,1.0,3612,1980,148914.54
Suburbs,Apartment,2.0,3.0,1280,1995,254757.99
Urban,Townhouse,5.0,3.0,1480,2005,354192.39
Urban,Villa,5.0,2.0,755,2014,317393.48
Downtown,Townhouse,4.0,2.0,3043,2011,297097.38
Urban,Apartment,6.0,3.0,3795,1996,449645.37
Suburbs,Townhouse,6.0,1.0,2400,1973,130612.6
Suburbs,Townhouse,3.0,4.0,3357,1982,152718.61
Suburbs,Villa,5.0,2.0,3819,1975,82533.23
Beachfront,Townhouse,1.0,,2698,1997,134128.66
Urban,Townhouse,2.0,4.0,2269,1997,304720.7
Suburbs,Townhouse,3.0,1.0,1232,1996,118869.02
Urban,Cottage,6.0,2.0,3511,1998,70184.02
Urban,Apartment,4.0,2.0,1334,1999,231679.82
Beachfront,Villa,6.0,4.0,2838,2013,203002.46
Suburbs,Townhouse,3.0,1.0,961,1990,488581.31
Beachfront,Townhouse,5.0,3.0,2086,1980,376800.99
Suburbs,Cottage,3.0,1.0,2153,1979,80956.91
Downtown,Townhouse,4.0,2.0,532,2015,149044.09
Urban,Apartment,1.0,4.0,871,2014,487459.24
Urban,Townhouse,4.0,1.0,3669,1975,397127.45
Rural,Villa,6.0,3.0,2615,2007,148770.58
Urban,Apartment,6.0,3.0,3184,1986,391920.1
Rural,Villa,4.0,2.0,2465,1978,215604.7
Beachfront,Villa,5.0,1.0,2798,2000,318366.94
Downtown,Cottage,2.0,1.0,1763,1989,125429.34
Downtown,Apartment,4.0,4.0,1686,1994,253631.88
Rural,Villa,5.0,3.0,3964,1979,55870.51
Rural,Villa,2.0,1.0,2790,2004,425204.96
Beachfront,Townhouse,6.0,4.0,1063,1972,114186.01
Beachfront,Villa,4.0,4.0,2060,1984,226260.34
Urban,Apartment,4.0,4.0,3090,1996,315005.86
Suburbs,Townhouse,3.0,4.0,3397,2013,209683.3
Suburbs,Townhouse,5.0,2.0,2322,2016,135528.46
Downtown,Townhouse,6.0,2.0,1310,1995,187261.08
Beachfront,Cottage,,1.0,911,2006,300042.04
Suburbs,Cottage,2.0,4.0,3719,2008,365859.81
Downtown,Townhouse,4.0,2.0,3621,1992,62452.9
Rural,Apartment,1.0,1.0,2902,2011,367595.58
Rural,Townhouse,2.0,4.0,886,1986,449117.89
Beachfront,Cottage,,1.0,3180,1973,369805.23
Beachfront,Townhouse,2.0,1.0,2444,1990,51413.26
Urban,Villa,6.0,1.0,2047,1977,72801.2
Rural,Apartment,3.0,1.0,1579,1981,462966.0
Beachfront,Cottage,1.0,1.0,890,2006,456448.88
Downtown,Cottage,1.0,1.0,3585,2007,111773.41
Rural,Townhouse,5.0,2.0,2404,1978,352364.05
Suburbs,Cottage,6.0,4.0,2193,2004,332467.38
Downtown,Apartment,2.0,3.0,3511,1999,127007.67
Beachfront,Villa,2.0,1.0,2856,1978,63515.85
Urban,Apartment,3.0,1.0,2355,2018,236348.52
Beachfront,Apartment,,2.0,1718,1984,382080.32
Rural,Townhouse,6.0,2.0,1679,2016,496354.62
Downtown,Apartment,3.0,3.0,1931,2003,467560.13
Suburbs,Apartment,5.0,2.0,2173,1974,293649.24
Beachfront,Townhouse,6.0,3.0,2351,1992,351408.83
Rural,Townhouse,4.0,2.0,1233,1985,343764.18
Beachfront,Villa,1.0,3.0,1974,1993,382553.42
Beachfront,Cottage,2.0,2.0,2925,1971,144756.94
Suburbs,Townhouse,4.0,1.0,1432,1983,251071.23
Beachfront,Cottage,5.0,2.0,687,1998,487489.42
Urban,Villa,3.0,2.0,1791,1975,240426.7
Suburbs,Townhouse,1.0,1.0,1269,2013,86562.34
Beachfront,Townhouse,6.0,2.0,3074,2004,434770.72
Downtown,Cottage,1.0,4.0,606,2005,196302.64
Beachfront,Apartment,2.0,1.0,863,1977,79032.64
Beachfront,Townhouse,3.0,1.0,2836,1976,367506.66
Urban,Apartment,2.0,3.0,2678,1997,419528.38
Rural,Apartment,3.0,2.0,2944,2020,351018.89
Beachfront,Cottage,6.0,4.0,532,2001,491582.95
Urban,Villa,3.0,1.0,2553,2012,419532.09
Beachfront,Townhouse,1.0,3.0,1812,2000,94347.5
Rural,Cottage,3.0,3.0,2603,1985,438891.09
Downtown,Cottage,1.0,3.0,3386,2009,451159.98
Downtown,Cottage,,4.0,2245,2005,361528.48
Urban,Cottage,6.0,3.0,909,2016,488430.29
Downtown,Cottage,3.0,1.0,3014,1976,386282.67
Downtown,Villa,4.0,4.0,3296,2015,339807.07
Suburbs,Villa,6.0,2.0,2868,2017,209472.67
Rural,Cottage,2.0,4.0,2830,1981,254943.99
Suburbs,Villa,6.0,1.0,654,2021,242402.94
Urban,Cottage,6.0,1.0,3643,2014,332924.94
Urban,Villa,4.0,3.0,3955,2021,421321.33
Suburbs,Cottage,5.0,2.0,2518,1990,91500.94
Urban,Apartment,,1.0,2458,2022,492735.83
Rural,Villa,1.0,4.0,2703,1993,483166.78
Rural,Villa,6.0,2.0,1024,2013,82478.36
Suburbs,Villa,6.0,3.0,2469,1980,285202.16
Urban,Villa,1.0,2.0,2282,2016,437249.63
Beachfront,Cottage,5.0,4.0,3407,1972,95848.81
Rural,Apartment,3.0,3.0,2430,2000,328051.83
Downtown,Apartment,5.0,2.0,2489,2005,439079.72
Rural,Cottage,5.0,2.0,3802,1986,306618.7
Beachfront,Townhouse,1.0,3.0,2694,1986,234162.2
Beachfront,Villa,3.0,2.0,1548,2011,96957.85
Rural,Townhouse,3.0,3.0,3683,2013,88685.58
Suburbs,Apartment,6.0,4.0,3127,1979,276074.38
Downtown,Villa,2.0,2.0,2258,2015,235607.45
Beachfront,Apartment,2.0,2.0,2837,2020,374021.79
Rural,Cottage,6.0,1.0,873,1981,121490.57
Beachfront,Cottage,4.0,1.0,1127,1973,224036.29
Urban,Villa,3.0,3.0,2796,2006,290088.11
Urban,Apartment,2.0,1.0,3310,1980,424090.59
Suburbs,Villa,3.0,4.0,3898,2022,194438.67
Suburbs,Apartment,,4.0,3958,1976,125571.67
Suburbs,Apartment,3.0,4.0,2720,1975,406566.85
Urban,Townhouse,2.0,4.0,709,1991,273633.07
Downtown,Villa,3.0,4.0,1225,2015,153438.83
Suburbs,Townhouse,2.0,3.0,1587,1989,206862.78
Downtown,Villa,5.0,2.0,2523,1972,120381.91
Beachfront,Villa,2.0,2.0,1146,2009,211073.44
Urban,Cottage,4.0,3.0,1778,2014,273579.21
Urban,Villa,1.0,2.0,3326,1975,78732.25
Downtown,Villa,6.0,2.0,800,2017,420662.6
Urban,Villa,5.0,2.0,2219,1977,469529.79
Downtown,Villa,1.0,2.0,2168,2013,478716.26
Urban,Villa,1.0,1.0,1235,1992,141902.93
Beachfront,Villa,3.0,1.0,2960,2015,242344.52
Suburbs,Villa,1.0,4.0,796,2000,57168.34
Downtown,Villa,5.0,4.0,957,2008,333862.19
Urban,Cottage,6.0,2.0,2627,2022,366378.35
Suburbs,Townhouse,6.0,1.0,622,1999,445457.79
Downtown,Cottage,5.0,3.0,3407,1971,56833.53
Beachfront,Villa,5.0,2.0,2922,1980,275152.68
Beachfront,Apartment,3.0,2.0,1909,2009,250164.92
Urban,Cottage,5.0,3.0,1744,1974,166565.75
Downtown,Cottage,1.0,4.0,2045,1995,419181.11
Rural,Cottage,4.0,2.0,2505,1982,310126.08
Suburbs,Apartment,3.0,,2117,2017,288242.5
Rural,Townhouse,5.0,,3959,1992,266072.8
Downtown,Apartment,1.0,2.0,1694,2006,386746.76
Beachfront,Townhouse,6.0,4.0,2323,2016,125290.11
Downtown,Villa,,1.0,2956,1982,197472.48
Downtown,Cottage,,2.0,3751,2006,439370.78
Suburbs,Apartment,3.0,3.0,676,2019,55285.19
Suburbs,Cottage,1.0,4.0,2702,2016,193180.28
Rural,Villa,5.0,2.0,960,1992,343729.66
Urban,Cottage,5.0,1.0,1505,1985,67823.72
Rural,Cottage,3.0,3.0,1157,2002,178092.54
Beachfront,Townhouse,5.0,2.0,3003,1990,424300.62
Rural,Villa,3.0,4.0,2144,1991,142596.45
Beachfront,Cottage,5.0,3.0,3185,2008,364433.98
Beachfront,Cottage,2.0,4.0,2513,1981,235484.04
Suburbs,Villa,6.0,3.0,3832,2012,304863.08
Rural,Cottage,,1.0,2804,1981,490774.76
Suburbs,Villa,4.0,2.0,3913,2009,155896.58
Rural,Cottage,4.0,3.0,1486,1983,372936.2
Urban,Cottage,5.0,2.0,2597,2017,320936.47
Beachfront,Cottage,3.0,,688,2011,327604.12
Urban,Cottage,4.0,3.0,2877,2000,397235.91
Urban,Apartment,5.0,2.0,2299,1979,170121.12
Downtown,Villa,2.0,1.0,586,1979,160085.95
Urban,Villa,4.0,1.0,1393,2019,486620.67
Beachfront,Villa,6.0,3.0,2826,2003,202669.47
Suburbs,Cottage,2.0,1.0,3054,1990,444628.51
Downtown,Cottage,2.0,2.0,564,2007,483773.38
Urban,Cottage,5.0,4.0,3927,1979,246799.74
Suburbs,Cottage,4.0,1.0,3951,1979,241200.59
Beachfront,Cottage,1.0,2.0,3423,1977,429540.54
Suburbs,Apartment,5.0,1.0,793,2014,76821.88
Beachfront,Villa,5.0,2.0,3280,2009,143529.34
Suburbs,Apartment,5.0,3.0,852,2001,268916.74
Urban,Apartment,1.0,2.0,1722,1979,127886.26
Downtown,Townhouse,4.0,1.0,1916,2004,293839.03
Beachfront,Villa,1.0,1.0,869,1971,431830.01
Suburbs,Townhouse,2.0,3.0,654,2013,313597.5
Rural,Cottage,6.0,4.0,1616,2012,301304.83
Downtown,Townhouse,3.0,4.0,1171,2014,148687.9
Rural,Townhouse,3.0,3.0,1166,1983,82403.46
Rural,Cottage,6.0,3.0,1427,1993,316800.4
Downtown,Villa,1.0,4.0,3733,1999,204456.59
Downtown,Townhouse,5.0,2.0,2476,2011,374891.09
Urban,Cottage,6.0,2.0,809,1983,488055.31
Downtown,Villa,5.0,3.0,3746,2004,203768.74
Urban,Cottage,1.0,4.0,3356,1999,72344.71
Urban,Townhouse,2.0,4.0,2286,1986,431855.4
Beachfront,Apartment,5.0,,3660,2022,155687.29
Urban,Apartment,1.0,2.0,2643,2021,456331.52
Rural,Apartment,3.0,1.0,3780,2011,382937.88
Downtown,Townhouse,3.0,3.0,936,1998,477662.06
Beachfront,Villa,4.0,1.0,2562,1975,247437.59
Rural,Cottage,4.0,1.0,2603,1977,248854.33
Rural,Apartment,1.0,1.0,2230,1982,71472.13
Downtown,Apartment,5.0,1.0,2582,1993,491561.95
Urban,Apartment,6.0,2.0,3527,2006,156655.32
Rural,Apartment,6.0,4.0,3493,1980,208420.05
Downtown,Apartment,4.0,3.0,2068,2016,432735.77
Urban,Villa,3.0,2.0,1583,1980,489419.5
Urban,Villa,5.0,2.0,2940,2001,121102.58
Downtown,Villa,6.0,1.0,3676,1988,133171.86
Beachfront,Villa,,,2755,1998,499445.61
Urban,Cottage,6.0,2.0,3109,1988,127633.86
Rural,Villa,5.0,4.0,1315,2018,427026.35
Suburbs,Apartment,6.0,2.0,1331,2000,95844.37
Rural,Villa,1.0,3.0,1876,2007,290428.69
Beachfront,Townhouse,3.0,4.0,3129,2013,211385.61
Rural,Villa,4.0,2.0,3023,2017,158534.78
Suburbs,Apartment,5.0,3.0,3897,2017,292473.95
Beachfront,Apartment,2.0,3.0,3633,1993,335081.82
Downtown,Cottage,5.0,3.0,2303,1983,392730.34
Rural,Townhouse,4.0,4.0,1907,1982,241413.69
Rural,Cottage,2.0,4.0,3625,2007,106802.89
Urban,Cottage,1.0,1.0,2831,2005,458666.33
Downtown,Apartment,2.0,4.0,3485,1996,119642.28
Urban,Villa,6.0,1.0,3323,1989,477138.41
Urban,Townhouse,5.0,4.0,2224,2013,393437.57
Beachfront,Cottage,5.0,4.0,2165,2015,214863.86
Downtown,Villa,1.0,3.0,3704,2022,101151.82
Beachfront,Apartment,3.0,1.0,507,2009,106632.97
Urban,Villa,4.0,3.0,607,2003,140784.77
Beachfront,Townhouse,5.0,4.0,3142,1974,245014.35
Suburbs,Cottage,3.0,4.0,3886,2001,331860.94
Suburbs,Villa,3.0,4.0,954,2014,438564.64
Beachfront,Cottage,3.0,1.0,1415,2010,271149.01
Beachfront,Villa,4.0,1.0,1784,2017,396969.13
Beachfront,Apartment,3.0,1.0,3177,2015,56619.87
Rural,Townhouse,2.0,4.0,2151,1972,169469.99
Downtown,Townhouse,,1.0,717,1971,167079.45
Suburbs,Villa,2.0,1.0,3341,2002,460941.2
Urban,Townhouse,3.0,2.0,1141,1992,107369.18
Urban,Townhouse,1.0,1.0,2132,2013,84002.29
Beachfront,Apartment,6.0,1.0,3928,1984,66997.63
Rural,Townhouse,4.0,3.0,1075,2019,267153.84
Rural,Apartment,4.0,3.0,1788,1998,196227.73
Urban,Cottage,3.0,4.0,2590,1974,427937.5
Urban,Villa,5.0,3.0,600,2020,239368.12
Downtown,Cottage,5.0,1.0,2638,2007,76214.88
Rural,Cottage,5.0,4.0,3509,1971,285537.61
Rural,Villa,1.0,2.0,2846,1981,371203.38
Suburbs,Villa,4.0,2.0,1840,1982,371008.04
Suburbs,Villa,4.0,3.0,1978,1971,431105.57
Beachfront,Apartment,2.0,1.0,2744,1991,149372.33
